SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,AMT_CREDIT,AMT_GOODS_PRICE,DAYS_EMPLOYED,DAYS_ID_PUBLISH,CODE_GENDER_F,DAYS_EMPLOYED_PERCENT,NAME_FAMILY_STATUS_Married
153209,0.8421286197354796,0.6793966137894221,0.7728034365472305,0.737204058624577,0.0746067415730337,0.04601571268237935,0.944059848146494,0.8755036820897596,1.0,0.11314633482045773,1.0
153223,0.5183177324524584,0.046639477115069536,0.8521805949977438,0.345095828635851,0.03019101123595505,0.021324354657687988,0.8840442161679322,0.6297068222870641,1.0,0.14915188632451604,0.0
153224,0.3933522780149835,0.723556986449102,0.3984065534758581,0.5489853438556932,0.07636966292134831,0.060606060606060615,0.7377735596248325,0.4212866472141169,0.0,0.4160580616524301,1.0
153227,0.5183177324524584,0.8338936958444018,0.4418762013161511,0.12638105975197278,0.1860943820224719,0.15263748597081928,0.9079946404644932,0.3833541753508406,1.0,0.16291310441726015,1.0
153230,0.16073326973072702,0.6270969856529953,0.6988156085483564,0.6859639233370912,0.2640449438202247,0.26487093153759816,0.9560071460473426,0.601917465610671,1.0,0.08278808169190525,1.0
153233,0.5183177324524584,0.5101350449195673,0.2830156846604699,0.6284103720405861,0.06741573033707865,0.06846240179573512,0.9142474318892364,0.7533694594970126,1.0,0.14967266570299728,1.0
153234,0.8263501145400005,0.599960960572009,0.6912480999111343,0.5234498308906425,0.4382022471910112,0.43883277216610544,0.9547230906654756,0.3091565930248714,1.0,0.06979681303052986,1.0
153235,0.5183177324524584,0.5876302527353944,0.18523903344879614,0.20062006764374285,0.09644943820224718,0.07968574635241303,0.9079946404644932,0.2748367375295261,1.0,0.16291310441726015,0.0
153243,0.5183177324524584,0.7231888576125485,0.5227712568908945,0.5686020293122885,0.04350786516853932,0.03142536475869809,0.9294886109870478,0.4057246074753369,0.0,0.1144471238447802,1.0
153263,0.5183177324524584,0.7597092849832915,0.2564334728852549,0.13455467869222093,0.05238426966292134,0.03815937149270482,0.9079946404644932,0.29178824510212586,1.0,0.16291310441726015,1.0
153269,0.5183177324524584,0.667402455826416,0.6211179584575477,0.6432919954904169,0.14606741573033707,0.14702581369248033,0.8816994193836534,0.8024176740308462,0.0,0.21042725039327728,1.0
153272,0.5319412573284086,0.6922552867987407,0.7248530077651767,0.5517474633596391,0.06867415730337079,0.04601571268237935,0.6163465832961144,0.8887036265110463,1.0,0.6106502161395643,1.0
153276,0.5183177324524584,0.3093151213019937,0.5971630794769547,0.9265501691093572,0.01598202247191011,0.012345679012345678,0.9675078159892808,0.7939419202445464,1.0,0.09082807557235308,0.0
153279,0.5183177324524584,0.5554800848302615,0.6855379925980385,0.2542841037204058,0.1023820224719101,0.07968574635241303,0.7942161679321126,0.4073919688759205,1.0,0.2441137660423855,0.0
153291,0.5183177324524584,0.7028008358600735,0.8418691125104458,0.4711950394588499,0.09882247191011237,0.07968574635241303,0.9606409111210362,0.9560928164512992,1.0,0.05734014899600241,0.0
153311,0.5183177324524584,0.7626329121563901,0.6643670547568914,0.25918827508455466,0.17176404494382022,0.15824915824915822,0.9012952210808396,0.448798110323746,0.0,0.11758360014900973,1.0
153328,0.5183177324524584,0.5367972452054318,0.15313223449971508,0.83934611048478,0.02692134831460674,0.02356902356902357,0.9744863778472532,0.7269695706544393,0.0,0.060648834437985674,1.0
153330,0.28264551808918864,0.5717176951787849,0.2665591672213238,0.9675873731679818,0.17098426966292132,0.14702581369248033,0.9184345690040197,0.9144087814367096,1.0,0.24859046543585006,0.0
153341,0.18799505383188697,0.7667199317162076,0.5971630794769547,0.5036640360766628,0.15730337078651685,0.15824915824915822,0.9079946404644932,0.8417396137279421,0.0,0.16291310441726015,0.0
153345,0.5183177324524584,0.495480452895741,0.6526792748182362,0.27192784667418257,0.13820224719101126,0.1021324354657688,0.973816435908888,0.4556065027094622,1.0,0.031537046273281924,0.0
153393,0.2855760398800213,0.7256368705159586,0.5971630794769547,0.6936302142051859,0.0343191011235955,0.029180695847362513,0.9298235819562304,0.4374044740864248,1.0,0.13345139312428525,1.0
153394,0.5183177324524584,0.5361621805646953,0.5971630794769547,0.5205749718151071,0.08610337078651685,0.06846240179573512,0.9866011612326931,0.3286091426983465,1.0,0.0205891742926669,1.0
153395,0.34750431996987124,0.22111046960714925,0.31460273017307466,0.8008455467869221,0.038453932584269664,0.03479236812570145,0.8982246538633318,0.48798110323746,1.0,0.22693999751650465,1.0
153420,0.5183177324524584,0.8831610417833747,0.3162369780064264,0.512683201803833,0.06853932584269662,0.06958473625140292,0.993970522554712,0.41628456301236616,0.0,0.00918473199174272,0.0
153428,0.5183177324524584,0.2714695002951314,0.8028785258682525,0.8148252536640359,0.11235955056179774,0.11335578002244667,0.984368021438142,0.5218841183826595,0.0,0.03565872794268478,1.0
153432,0.5183177324524584,0.3995205693053857,0.5710492968403829,0.3746335963923335,0.09644943820224718,0.07968574635241303,0.9078829834747656,0.7064054467139085,1.0,0.12182962809999567,1.0
153449,0.5183177324524584,0.4877097356124749,0.7266843114208875,0.2551860202931229,0.2097494382022472,0.17620650953984285,0.8132536846806611,0.4119772127275253,1.0,0.2217014962030649,1.0
153458,0.1799336456036602,0.01281832826875166,0.13846416113075247,0.6892333709131904,0.04865168539325842,0.04601571268237935,0.9230125055828496,0.9244129498402112,1.0,0.1455254342172153,1.0
153459,0.4625688401559445,0.9103830786026934,0.9143569220188648,0.393630214205186,0.19244269662921346,0.1616161616161616,0.7853952657436356,0.7500347366958455,1.0,0.28906831190232324,1.0
153472,0.5183177324524584,0.7263534088810932,0.7006990293707313,0.08658399098083414,0.05774719101123595,0.04938271604938271,0.9079946404644932,0.4179519244129498,1.0,0.16291310441726015,0.0
153475,0.5183177324524584,0.8406614886563586,0.7137832969980114,0.2483652762119504,0.06741573033707865,0.06846240179573512,0.9079946404644932,0.405307767125191,1.0,0.16291310441726015,1.0
153479,0.1386483153922117,0.530832563900728,0.5328099589989129,0.8537204058624576,0.2134831460674157,0.21436588103254767,0.9739839213934792,0.6957065443934973,0.0,0.06340709497586139,1.0
153480,0.5183177324524584,0.6202665729271098,0.5408529209225886,0.1496054114994363,0.2151460674157303,0.15824915824915822,0.9079946404644932,0.3915520355703765,1.0,0.16291310441726015,0.0
153490,0.462446377357624,0.8099439296450069,0.5971630794769547,0.8070462232243516,0.08817977528089886,0.06846240179573512,0.9010719071013844,0.5034041961928581,0.0,0.2228148430698473,0.0
153491,0.5183177324524584,0.8848084110170064,0.7137832969980114,0.8307779030439683,0.10123370786516853,0.09090909090909093,0.9701317552478784,0.5883006808392386,0.0,0.0699715770127118,0.0
153501,0.5183177324524584,0.6623768860960481,0.5971630794769547,0.2844419391206312,0.02230449438202247,0.0202020202020202,0.9079946404644932,0.5270251493677921,1.0,0.16291310441726015,1.0
153502,0.5183177324524584,0.7627315671758128,0.5971630794769547,0.1865276211950393,0.22471910112359547,0.2255892255892256,0.9079946404644932,0.448937057107128,1.0,0.16291310441726015,1.0
153507,0.18038700370571945,0.6973313594779962,0.4789557954015595,0.7843855693348364,0.044943820224719086,0.04601571268237935,0.976831174631532,0.6845908017229401,1.0,0.050328813417461184,0.0
153513,0.5183177324524584,0.6190433091658296,0.4114447230392882,0.32328072153325804,0.09839550561797752,0.07182940516273849,0.8619361322018758,0.5848270112546894,1.0,0.17406359531922866,1.0
153514,0.525482233313225,0.6858850380425252,0.704455284541515,0.5800450958286357,0.0615191011235955,0.057239057239057235,0.973816435908888,0.9737390579408086,0.0,0.04307607111029396,0.0
153519,0.5183177324524584,0.417515584029536,0.2410719854715475,0.5806651634723787,0.15730337078651685,0.15824915824915822,0.95611880303707,0.2999861053216617,1.0,0.07224464762150434,0.0
153520,0.5183177324524584,0.9091367271107268,0.6409052843531945,0.3497745208568206,0.11671573033707865,0.10549943883277216,0.8608195623046002,0.6465193830762818,1.0,0.17980643829028495,0.0
153556,0.7605376089634659,0.6063869871335152,0.31952079502574665,0.8058624577226605,0.05871910112359551,0.051627384960718295,0.9442273336310854,0.9035709323329164,1.0,0.12537499751307438,1.0
153577,0.12402177895871393,0.6518309042859639,0.7641696980073094,0.6415445321307778,0.1751011235955056,0.15824915824915822,0.7317440821795445,0.22287064054467126,1.0,0.4760922817491217,1.0
153582,0.2560910249410365,0.740806386770384,0.1048869768845868,0.7590755355129649,0.10034382022471908,0.08529741863075196,0.9669495310406432,0.4082256495762122,1.0,0.06905392821051809,0.0
153594,0.5183177324524584,0.7458714652921696,0.4361088287725747,0.44966178128523104,0.2382325842696629,0.20875420875420872,0.9435015631978562,0.8912046686119216,1.0,0.08048702030634808,0.0
153595,0.7306073677644256,0.1609276329038989,0.5790957987558804,0.6056933483652761,0.38146067415730334,0.32659932659932656,0.5712371594461814,0.503821036543004,1.0,0.7275409896797733,1.0
153598,0.8617935547691076,0.3700475372236972,0.2099005930680909,0.5210822998872603,0.15730337078651685,0.15824915824915822,0.494193836534167,0.9323329164929832,1.0,0.7776789197206686,1.0
153601,0.3991024922895477,0.7547469433542868,0.7913744793221664,0.22722660653889504,0.014795505617977529,0.012345679012345678,0.9026351049575704,0.342225927469779,1.0,0.11288503268677842,1.0
153625,0.7373081743296651,0.4921237728774563,0.5650105398133557,0.4459977452085681,0.07219775280898875,0.057239057239057235,0.6468289414917374,0.8823120744754759,1.0,0.5012349283731117,1.0
153641,0.7607787164968056,0.8389008328171396,0.4730445897517842,0.2564825253664036,0.01460674157303371,0.015712682379349044,0.9079946404644932,0.5530081978602195,1.0,0.16291310441726015,1.0
153654,0.6452727564725697,0.7520971174858337,0.8220100375691989,0.6619503945885005,0.08702696629213483,0.07182940516273849,0.9562304600267976,0.2883145755175767,1.0,0.07976597789689105,0.0
153676,0.5183177324524584,0.14821752137136818,0.857951451697309,0.12666290868094698,0.06687640449438202,0.051627384960718295,0.9079946404644932,0.36890370987911625,1.0,0.16291310441726015,1.0
153681,0.8049243878548679,0.8906560162405697,0.8204447358226229,0.2660090191657272,0.4341280898876404,0.4051627384960718,0.4110093791871371,0.5197999166319299,1.0,0.7057836765748071,1.0
153704,0.4253520782775372,0.850247458297002,0.2212135135572986,0.4686583990980833,0.0,0.001122334455667789,0.9389236266190264,0.936779213561206,1.0,0.08874217819010814,1.0
153706,0.5183177324524584,0.6933545855865935,0.4399507807800797,0.8266629086809469,0.044943820224719086,0.04601571268237935,0.9728673514962036,0.5573155481450605,0.0,0.06312372952402646,1.0
153710,0.3466358582287197,0.6320359471535084,0.3413524047790784,0.7315107102593009,0.09071910112359548,0.06285072951739619,0.9658887896382312,0.6190079199666527,1.0,0.06842566287716373,1.0
153720,0.3683433727514829,0.3380558957125482,0.704455284541515,0.904791431792559,0.1085393258426966,0.1021324354657688,0.9911232693166592,0.7512852577462832,1.0,0.02377025609502595,1.0
153734,0.5183177324524584,0.393337291401629,0.6836281837609162,0.3742953776775646,0.07346516853932583,0.0505050505050505,0.9769986601161232,0.7075170209809643,0.0,0.03041066723014113,0.0
153738,0.4689800645499079,0.7657896388596718,0.3892070192714438,0.5295377677564824,0.02247191011235955,0.02356902356902357,0.9811299687360427,0.6451299152424621,1.0,0.02928757573117329,0.0
153743,0.4269540300579965,0.7084810725800281,0.5308007065429475,0.5624577226606537,0.13710898876404493,0.10774410774410774,0.858642251004913,0.6176184521328332,1.0,0.2277981343598448,1.0
153748,0.6051724919364716,0.2777600764974279,0.5267843792285096,0.6177001127395715,0.06403595505617977,0.04938271604938271,0.8547342563644484,0.4050298735584271,1.0,0.2501713954842919,0.0
153756,0.5183177324524584,0.35553037216824274,0.3328571837740402,0.5462795941375421,0.06179775280898876,0.06285072951739619,0.7277244305493524,0.4126719466444352,0.0,0.4306678064218252,1.0
153757,0.7007054983617407,0.5908462777135395,0.3328571837740402,0.4054114994363021,0.0331505617977528,0.02356902356902357,0.8363666815542653,0.8128386827844936,1.0,0.2229647995400732,1.0
153759,0.5685311079787241,0.6471193464063915,0.4002580250345033,0.7338782412626831,0.10112359550561796,0.1021324354657688,0.90174184903975,0.3807141864665833,0.0,0.19777974140089724,1.0
153764,0.5183177324524584,0.2949836054609193,0.5931539214834933,0.7235625704622322,0.1228258426966292,0.10549943883277216,0.9489169271996428,0.42601083784910376,1.0,0.10130466519806564,0.0
153782,0.5150921439795298,0.7904160252758564,0.5971630794769547,0.4526493799323561,0.06741573033707865,0.06846240179573512,0.9326150066994194,0.8994025288314575,1.0,0.09629170231260073,1.0
153796,0.4410217159332469,0.560495210111033,0.14656109397075268,0.7431792559188274,0.26539325842696626,0.21436588103254767,0.8207347029924074,0.4568570237598999,0.0,0.3657785998162763,1.0
153802,0.5409696480969526,0.020040511948115503,0.17971970601041298,0.6066516347237879,0.02247191011235955,0.02356902356902357,0.9926306386779812,0.3573711268584132,1.0,0.012519305746410423,0.0
153809,0.5183177324524584,0.2717613483923044,0.13846416113075247,0.36944757609921053,0.07987415730337077,0.06846240179573512,0.9421058508262616,0.8033903015145201,0.0,0.07619086965559682,0.0
153810,0.7991762302718611,0.7521968836169155,0.8077320333306344,0.6843291995490416,0.027811235955056177,0.02356902356902357,0.6787070120589549,0.4151729887453105,1.0,0.6032865837051146,0.0
153817,0.5183177324524584,0.007685146789396927,0.3928751208288476,0.4789177001127395,0.1044943820224719,0.10549943883277216,0.7087427422956678,0.960817007086286,1.0,0.4277911366656536,0.0
153821,0.5801113783488228,0.7423256506776688,0.6091643999530902,0.4091882750845546,0.26067415730337073,0.2615039281705948,0.8665698972755694,0.8028345143809921,0.0,0.18248813307693415,1.0
153823,0.5452596324600638,0.44836965772810783,0.704455284541515,0.39611048478015776,0.3421910112359551,0.2929292929292929,0.8990620812862885,0.7653188828678616,1.0,0.13629004207535145,1.0
153830,0.5183177324524584,0.494831107546206,0.5971630794769547,0.22756482525366395,0.11297078651685392,0.10774410774410774,0.9079946404644932,0.4078088092260663,1.0,0.16291310441726015,1.0
153834,0.7219129415162521,0.44464512957516256,0.7357803036563052,0.4197294250281849,0.07865168539325842,0.07968574635241303,0.802422956677088,0.8156176184521329,1.0,0.2730614157433026,0.0
153839,0.5183177324524584,0.8385740022465707,0.5167584411919496,0.3843855693348364,0.1292134831460674,0.13019079685746351,0.7708798570790532,0.7319716548561901,1.0,0.3058710379844446,1.0
153842,0.5183177324524584,0.5388936789880541,0.5911479633416838,0.5370349492671926,0.10112359550561796,0.1021324354657688,0.8494863778472532,0.42503821036543,0.0,0.2355861152026279,1.0
153847,0.5183177324524584,0.5675899504526806,0.3379397856598437,0.3510146561443066,0.07189662921348314,0.04938271604938271,0.9648838767306832,0.8673058218702236,1.0,0.045418849730005637,0.0
153855,0.5778893287902515,0.7125792032564374,0.7081974467480112,0.6067643742953776,0.12359550561797752,0.12457912457912458,0.8327936578829835,0.30540502987355833,1.0,0.2840947213374103,0.0
153873,0.8186718415810692,0.9181600064153388,0.6171394320021534,0.8105411499436301,0.1085393258426966,0.1021324354657688,0.8330169718624386,0.5359177435042378,1.0,0.37824348271123615,0.0
153875,0.5476733023889638,0.7374334845218753,0.5971630794769547,0.6736189402480269,0.06274157303370786,0.04601571268237935,0.8972197409557838,0.5623176323468111,0.0,0.1902274593636352,1.0
153882,0.5183177324524584,0.46607077757045,0.34478414208758423,0.13421645997745202,0.0561752808988764,0.04938271604938271,0.9079946404644932,0.2916492983187439,0.0,0.16291310441726015,1.0
153884,0.5357431940585264,0.9140615248615634,0.5187617192137679,0.6727170236753099,0.07865168539325842,0.07968574635241303,0.8935350602947745,0.2998471585382798,1.0,0.1968099981956926,1.0
153885,0.5183177324524584,0.02625697700274493,0.5971630794769547,0.9449830890642614,0.044943820224719086,0.04601571268237935,0.9869361322018758,0.8439627622620536,0.0,0.03792919979994828,1.0
153886,0.4316122993226456,0.7721254314585407,0.4114447230392882,0.4328635851183764,0.10112359550561796,0.1021324354657688,0.8139236266190264,0.8468806447130749,0.0,0.2605811242001533,1.0
153890,0.2109701231821552,0.6364416803208266,0.6487637311826371,0.8540586245772265,0.10112359550561796,0.1021324354657688,0.9355739169271996,0.6173405585660692,0.0,0.15711449393979102,1.0
153892,0.4375828221779796,0.7297132467956723,0.6624255311665389,0.2881059751972941,0.01360898876404494,0.012345679012345678,0.9079946404644932,0.4896484646380436,1.0,0.16291310441726015,1.0
